index,true_class,predicted_class,confidence,correct
4688,pituitary,pituitary,0.909911,1
4689,pituitary,pituitary,0.902267,1
4690,pituitary,pituitary,0.911731,1
4691,pituitary,pituitary,0.908588,1
4692,pituitary,pituitary,0.905561,1
4693,pituitary,pituitary,0.907212,1
4694,pituitary,pituitary,0.905094,1
4695,pituitary,pituitary,0.907796,1
4696,pituitary,pituitary,0.909247,1
4697,pituitary,pituitary,0.907810,1
4698,pituitary,pituitary,0.905535,1
4699,pituitary,pituitary,0.909041,1
4700,pituitary,pituitary,0.907756,1
4701,pituitary,pituitary,0.906243,1
4702,pituitary,pituitary,0.906484,1
4703,pituitary,pituitary,0.906461,1
4704,pituitary,pituitary,0.906337,1
4705,pituitary,pituitary,0.906020,1
4706,pituitary,pituitary,0.906611,1
4707,pituitary,pituitary,0.905828,1
4708,pituitary,pituitary,0.905868,1
4709,pituitary,pituitary,0.906971,1
4710,pituitary,pituitary,0.906865,1
4711,pituitary,pituitary,0.909622,1
4712,pituitary,pituitary,0.895244,1
4713,pituitary,pituitary,0.906577,1
4714,pituitary,pituitary,0.907657,1
4715,pituitary,pituitary,0.905427,1
4716,pituitary,pituitary,0.906955,1
4717,pituitary,pituitary,0.907313,1
4718,pituitary,pituitary,0.907834,1
4719,pituitary,pituitary,0.906310,1
4720,pituitary,pituitary,0.906420,1
4721,pituitary,pituitary,0.907573,1
4722,pituitary,pituitary,0.907918,1
4723,pituitary,pituitary,0.908203,1
4724,pituitary,pituitary,0.904798,1
4725,pituitary,pituitary,0.906527,1
4726,pituitary,pituitary,0.907333,1
4727,pituitary,pituitary,0.902285,1
4728,pituitary,pituitary,0.907426,1
4729,pituitary,pituitary,0.903756,1
4730,pituitary,pituitary,0.906596,1
4731,pituitary,pituitary,0.537211,1
4732,pituitary,pituitary,0.906059,1
4733,pituitary,pituitary,0.907156,1
4734,pituitary,pituitary,0.906458,1
4735,pituitary,glioma,0.849430,0
4736,pituitary,pituitary,0.533015,1
4737,glioma,glioma,0.906476,1
4738,glioma,glioma,0.906965,1
4739,glioma,glioma,0.903694,1
4740,glioma,glioma,0.904413,1
4741,glioma,glioma,0.906162,1
4742,glioma,glioma,0.907323,1
4743,glioma,glioma,0.903017,1
4744,glioma,glioma,0.905240,1
4745,glioma,glioma,0.907109,1
4746,glioma,glioma,0.904828,1
4747,glioma,glioma,0.905309,1
4748,glioma,glioma,0.904154,1
4749,glioma,glioma,0.905371,1
4750,glioma,glioma,0.905658,1
4751,glioma,glioma,0.903642,1
4752,glioma,glioma,0.903326,1
4753,glioma,glioma,0.906586,1
4754,glioma,glioma,0.905032,1
4755,glioma,glioma,0.904943,1
4756,glioma,glioma,0.906745,1
4757,glioma,glioma,0.904792,1
4758,glioma,glioma,0.906170,1
4759,glioma,glioma,0.905254,1
4760,glioma,glioma,0.904081,1
4761,glioma,glioma,0.897837,1
4762,glioma,glioma,0.903840,1
4763,glioma,glioma,0.906066,1
4764,glioma,glioma,0.906424,1
4765,glioma,glioma,0.906144,1
4766,glioma,glioma,0.904344,1
4767,glioma,glioma,0.905937,1
4768,glioma,glioma,0.882891,1
4769,glioma,glioma,0.907413,1
4770,glioma,glioma,0.908449,1
4771,glioma,glioma,0.907516,1
4772,glioma,glioma,0.882901,1
4773,glioma,glioma,0.909077,1
4774,glioma,glioma,0.904353,1
4775,glioma,glioma,0.905346,1
4776,glioma,glioma,0.904839,1
4777,glioma,glioma,0.833331,1
4778,glioma,glioma,0.905350,1
4779,glioma,glioma,0.909117,1
4780,glioma,glioma,0.898893,1
4781,glioma,glioma,0.904426,1
4782,glioma,glioma,0.907601,1
4783,glioma,glioma,0.896459,1
4784,glioma,glioma,0.903501,1
4785,glioma,glioma,0.905239,1
4786,glioma,glioma,0.904549,1
4787,glioma,glioma,0.904408,1
4788,glioma,glioma,0.701545,1
4789,glioma,glioma,0.904455,1
4790,glioma,glioma,0.902958,1
4791,glioma,glioma,0.905685,1
4792,glioma,glioma,0.903176,1
4793,glioma,meningioma,0.722028,0
4794,glioma,glioma,0.903256,1
4795,glioma,glioma,0.894946,1
4796,glioma,glioma,0.737941,1
4797,glioma,glioma,0.910390,1
4798,glioma,glioma,0.906058,1
4799,glioma,glioma,0.904047,1
4800,glioma,glioma,0.902979,1
4801,glioma,glioma,0.899197,1
4802,glioma,glioma,0.900606,1
4803,glioma,glioma,0.871008,1
4804,glioma,glioma,0.905035,1
4805,glioma,glioma,0.904888,1
4806,glioma,glioma,0.905707,1
4807,glioma,glioma,0.905931,1
4808,glioma,glioma,0.903107,1
4809,glioma,glioma,0.903845,1
4810,glioma,glioma,0.906765,1
4811,glioma,glioma,0.905466,1
4812,glioma,glioma,0.905715,1
4813,glioma,glioma,0.904512,1
4814,glioma,glioma,0.905741,1
4815,glioma,glioma,0.904527,1
4816,glioma,glioma,0.903313,1
4817,glioma,glioma,0.904796,1
4818,glioma,glioma,0.903360,1
4819,glioma,glioma,0.902399,1
4820,glioma,glioma,0.904366,1
4821,glioma,glioma,0.907044,1
4822,glioma,glioma,0.903357,1
4823,glioma,glioma,0.903762,1
4824,glioma,glioma,0.901189,1
4825,glioma,glioma,0.902064,1
4826,glioma,glioma,0.905659,1
4827,glioma,glioma,0.904388,1
4828,glioma,glioma,0.891379,1
4829,glioma,glioma,0.901385,1
4830,glioma,glioma,0.903923,1
4831,glioma,glioma,0.902021,1
4832,glioma,glioma,0.904904,1
4833,glioma,glioma,0.901832,1
4834,glioma,glioma,0.904832,1
4835,glioma,glioma,0.903100,1
4836,glioma,glioma,0.898741,1
4837,glioma,glioma,0.906774,1
4838,glioma,glioma,0.904004,1
4839,glioma,glioma,0.899860,1
4840,glioma,glioma,0.904396,1
4841,glioma,glioma,0.905722,1
4842,glioma,glioma,0.905965,1
4843,glioma,glioma,0.905550,1
4844,glioma,glioma,0.904472,1
4845,glioma,glioma,0.902188,1
4846,glioma,glioma,0.903243,1
4847,glioma,glioma,0.904368,1
4848,glioma,glioma,0.903715,1
4849,glioma,glioma,0.902047,1
4850,glioma,glioma,0.904471,1
4851,glioma,glioma,0.906787,1
4852,glioma,glioma,0.906039,1
4853,glioma,glioma,0.904567,1
4854,glioma,glioma,0.906618,1
4855,glioma,glioma,0.904098,1
4856,glioma,glioma,0.905329,1
4857,glioma,glioma,0.903977,1
4858,glioma,glioma,0.907160,1
4859,glioma,glioma,0.904571,1
4860,glioma,glioma,0.906388,1
4861,glioma,glioma,0.907495,1
4862,glioma,glioma,0.825541,1
4863,glioma,glioma,0.906390,1
4864,glioma,glioma,0.905611,1
4865,glioma,glioma,0.904724,1
4866,glioma,glioma,0.904055,1
4867,glioma,glioma,0.903711,1
4868,glioma,glioma,0.904059,1
4869,glioma,glioma,0.904928,1
4870,glioma,glioma,0.907496,1
4871,glioma,glioma,0.904102,1
4872,glioma,glioma,0.905666,1
4873,meningioma,meningioma,0.904215,1
4874,meningioma,meningioma,0.902327,1
4875,meningioma,meningioma,0.898399,1
4876,meningioma,meningioma,0.901658,1
4877,meningioma,meningioma,0.902188,1
4878,meningioma,meningioma,0.902316,1
4879,meningioma,meningioma,0.903890,1
4880,meningioma,meningioma,0.901563,1
4881,meningioma,meningioma,0.902835,1
4882,meningioma,meningioma,0.863867,1
4883,meningioma,meningioma,0.900558,1
4884,meningioma,meningioma,0.904440,1
4885,meningioma,meningioma,0.906504,1
4886,meningioma,meningioma,0.901709,1
4887,meningioma,meningioma,0.554186,1
4888,meningioma,meningioma,0.863957,1
4889,meningioma,meningioma,0.903555,1
4890,meningioma,meningioma,0.905871,1
4891,meningioma,meningioma,0.903670,1
4892,meningioma,meningioma,0.901250,1
4893,meningioma,meningioma,0.904599,1
4894,meningioma,meningioma,0.904135,1
4895,meningioma,meningioma,0.903037,1
4896,meningioma,meningioma,0.900600,1
4897,meningioma,meningioma,0.905323,1
4898,meningioma,meningioma,0.902889,1
4899,meningioma,meningioma,0.890174,1
4900,meningioma,meningioma,0.903565,1
4901,meningioma,meningioma,0.900892,1
4902,meningioma,meningioma,0.900330,1
4903,meningioma,meningioma,0.900540,1
4904,meningioma,meningioma,0.903235,1
4905,meningioma,meningioma,0.904561,1
4906,meningioma,meningioma,0.904298,1
4907,meningioma,meningioma,0.903228,1
4908,meningioma,meningioma,0.902673,1
4909,meningioma,meningioma,0.901051,1
4910,meningioma,meningioma,0.899918,1
4911,meningioma,meningioma,0.894537,1
4912,meningioma,meningioma,0.903197,1
4913,meningioma,meningioma,0.902852,1
4914,meningioma,meningioma,0.902794,1
4915,meningioma,meningioma,0.899971,1
4916,meningioma,meningioma,0.902669,1
4917,meningioma,meningioma,0.898399,1
4918,meningioma,meningioma,0.899554,1
4919,meningioma,meningioma,0.904676,1
4920,meningioma,meningioma,0.901225,1
4921,meningioma,meningioma,0.903422,1
4922,meningioma,glioma,0.488907,0
4923,meningioma,meningioma,0.904000,1
4924,meningioma,meningioma,0.903734,1
4925,meningioma,meningioma,0.890598,1
4926,meningioma,meningioma,0.902647,1
4927,meningioma,meningioma,0.898684,1
4928,meningioma,meningioma,0.902316,1
4929,meningioma,meningioma,0.891998,1
4930,meningioma,meningioma,0.901109,1
4931,meningioma,meningioma,0.898857,1
4932,meningioma,meningioma,0.904781,1
4933,meningioma,meningioma,0.903890,1
4934,meningioma,meningioma,0.902448,1
4935,meningioma,meningioma,0.901977,1
4936,meningioma,meningioma,0.900360,1
4937,meningioma,meningioma,0.904318,1
4938,meningioma,meningioma,0.502590,1
4939,meningioma,meningioma,0.903124,1
4940,meningioma,meningioma,0.901219,1
4941,meningioma,meningioma,0.902613,1
4942,meningioma,meningioma,0.904287,1
4943,meningioma,meningioma,0.901528,1
4944,meningioma,meningioma,0.901750,1
4945,meningioma,meningioma,0.762551,1
4946,meningioma,meningioma,0.905346,1
4947,meningioma,meningioma,0.905851,1
4948,meningioma,meningioma,0.907135,1
4949,meningioma,meningioma,0.900111,1
4950,meningioma,meningioma,0.907207,1
4951,meningioma,meningioma,0.903904,1
4952,meningioma,meningioma,0.903330,1
4953,meningioma,meningioma,0.897748,1
4954,meningioma,meningioma,0.902021,1
4955,meningioma,meningioma,0.902360,1
4956,meningioma,meningioma,0.898066,1
4957,meningioma,meningioma,0.903191,1
4958,meningioma,meningioma,0.899406,1
4959,meningioma,meningioma,0.902015,1
4960,meningioma,meningioma,0.909245,1
4961,meningioma,meningioma,0.904616,1
4962,meningioma,meningioma,0.902015,1
4963,meningioma,meningioma,0.897437,1
4964,meningioma,meningioma,0.907148,1
4965,meningioma,meningioma,0.902883,1
4966,meningioma,meningioma,0.896227,1
4967,meningioma,meningioma,0.897799,1
4968,meningioma,meningioma,0.899747,1
4969,meningioma,meningioma,0.905540,1
4970,meningioma,meningioma,0.898773,1
4971,meningioma,meningioma,0.905191,1
4972,meningioma,meningioma,0.782475,1
4973,meningioma,meningioma,0.899982,1
4974,meningioma,meningioma,0.899978,1
4975,meningioma,meningioma,0.894623,1
4976,meningioma,meningioma,0.898966,1
4977,meningioma,meningioma,0.903555,1
4978,meningioma,meningioma,0.903584,1
4979,meningioma,meningioma,0.904559,1
4980,meningioma,meningioma,0.905871,1
4981,meningioma,meningioma,0.901528,1
4982,meningioma,meningioma,0.901480,1
4983,meningioma,meningioma,0.903591,1
4984,meningioma,meningioma,0.906759,1
4985,meningioma,meningioma,0.901410,1
4986,meningioma,meningioma,0.902011,1
4987,meningioma,meningioma,0.902634,1
4988,meningioma,meningioma,0.903994,1
4989,meningioma,meningioma,0.904778,1
4990,meningioma,meningioma,0.903434,1
4991,meningioma,meningioma,0.901476,1
4992,meningioma,meningioma,0.904611,1
4993,meningioma,meningioma,0.901680,1
4994,meningioma,meningioma,0.900207,1
4995,meningioma,meningioma,0.903778,1
4996,meningioma,meningioma,0.902445,1
4997,meningioma,meningioma,0.903795,1
4998,meningioma,meningioma,0.897560,1
4999,meningioma,meningioma,0.904131,1
5000,meningioma,meningioma,0.902569,1
5001,meningioma,meningioma,0.901333,1
5002,meningioma,meningioma,0.904788,1
5003,meningioma,meningioma,0.902996,1
5004,meningioma,meningioma,0.901902,1
5005,meningioma,meningioma,0.902275,1
5006,meningioma,meningioma,0.902828,1
5007,meningioma,meningioma,0.900893,1
5008,meningioma,meningioma,0.894014,1
5009,meningioma,meningioma,0.904366,1
5010,meningioma,meningioma,0.894362,1
5011,meningioma,meningioma,0.905502,1
5012,meningioma,meningioma,0.899515,1
5013,notumor,notumor,0.898687,1
5014,notumor,notumor,0.904666,1
5015,notumor,notumor,0.904402,1
5016,notumor,notumor,0.899163,1
5017,notumor,notumor,0.874049,1
5018,notumor,notumor,0.902108,1
5019,notumor,notumor,0.902549,1
5020,notumor,notumor,0.906099,1
5021,notumor,notumor,0.905053,1
5022,notumor,notumor,0.870237,1
5023,notumor,notumor,0.900240,1
5024,notumor,notumor,0.906675,1
5025,notumor,notumor,0.896166,1
5026,notumor,notumor,0.905578,1
5027,notumor,notumor,0.901932,1
5028,notumor,notumor,0.905344,1
5029,notumor,notumor,0.905238,1
5030,notumor,notumor,0.902724,1
5031,notumor,notumor,0.902154,1
5032,notumor,notumor,0.908345,1
5033,notumor,notumor,0.902844,1
5034,notumor,notumor,0.905911,1
5035,notumor,notumor,0.902692,1
5036,notumor,notumor,0.902881,1
5037,notumor,notumor,0.902613,1
5038,notumor,notumor,0.900045,1
5039,notumor,notumor,0.907790,1
5040,notumor,notumor,0.907442,1
5041,notumor,notumor,0.899043,1
5042,notumor,notumor,0.903760,1
5043,notumor,notumor,0.910747,1
5044,notumor,notumor,0.904231,1
5045,notumor,notumor,0.898155,1
5046,notumor,notumor,0.903338,1
5047,notumor,notumor,0.904326,1
5048,notumor,notumor,0.901249,1
5049,notumor,notumor,0.899163,1
5050,notumor,notumor,0.901043,1
5051,notumor,notumor,0.905042,1
5052,notumor,notumor,0.889494,1
5053,notumor,notumor,0.906275,1
5054,notumor,notumor,0.873103,1
5055,notumor,notumor,0.899263,1
5056,notumor,notumor,0.901185,1
5057,notumor,notumor,0.899558,1
5058,notumor,notumor,0.904766,1
5059,notumor,notumor,0.902595,1
5060,notumor,notumor,0.899558,1
5061,notumor,notumor,0.903548,1
5062,notumor,notumor,0.904051,1
5063,notumor,notumor,0.906231,1
5064,notumor,notumor,0.896682,1
5065,notumor,notumor,0.906231,1
5066,notumor,notumor,0.903724,1
5067,notumor,notumor,0.905415,1
5068,notumor,notumor,0.904487,1
5069,notumor,notumor,0.905053,1
5070,notumor,notumor,0.903302,1
5071,notumor,notumor,0.902171,1
5072,notumor,notumor,0.903473,1
5073,notumor,glioma,0.891801,0
5074,notumor,notumor,0.871528,1
5075,notumor,notumor,0.907042,1
5076,notumor,notumor,0.894538,1
5077,notumor,notumor,0.901605,1
5078,notumor,glioma,0.908575,0
5079,notumor,notumor,0.902757,1
5080,notumor,notumor,0.903343,1
5081,notumor,notumor,0.905372,1
5082,notumor,notumor,0.902199,1
5083,notumor,notumor,0.898080,1
5084,notumor,notumor,0.901616,1
5085,notumor,notumor,0.907030,1
5086,notumor,notumor,0.905763,1
5087,notumor,notumor,0.900078,1
5088,notumor,notumor,0.907082,1
5089,notumor,notumor,0.412400,1
5090,notumor,glioma,0.884867,0
5091,notumor,notumor,0.902221,1
5092,notumor,notumor,0.903123,1
5093,notumor,notumor,0.904077,1
5094,notumor,notumor,0.898088,1
5095,notumor,notumor,0.901891,1
5096,notumor,notumor,0.902474,1
5097,notumor,notumor,0.901282,1
5098,notumor,notumor,0.902724,1
5099,notumor,notumor,0.903108,1
5100,notumor,notumor,0.902154,1
5101,notumor,notumor,0.903534,1
5102,notumor,notumor,0.892934,1
5103,notumor,notumor,0.903728,1
5104,notumor,notumor,0.903108,1
5105,notumor,notumor,0.900616,1
5106,notumor,notumor,0.904284,1
5107,notumor,notumor,0.898788,1
5108,notumor,notumor,0.903901,1
5109,notumor,notumor,0.898911,1
5110,notumor,notumor,0.904506,1
5111,notumor,notumor,0.906116,1
5112,notumor,notumor,0.903697,1
5113,pituitary,pituitary,0.900568,1
5114,pituitary,pituitary,0.908881,1
5115,pituitary,pituitary,0.737499,1
5116,pituitary,pituitary,0.907836,1
5117,pituitary,pituitary,0.864705,1
5118,pituitary,pituitary,0.906917,1
5119,pituitary,pituitary,0.906793,1
5120,pituitary,glioma,0.500754,0
5121,pituitary,pituitary,0.912258,1
5122,pituitary,pituitary,0.904038,1
5123,pituitary,pituitary,0.907223,1
5124,pituitary,pituitary,0.903208,1
5125,pituitary,pituitary,0.907654,1
5126,pituitary,pituitary,0.906468,1
5127,pituitary,pituitary,0.901331,1
5128,pituitary,pituitary,0.906116,1
5129,pituitary,pituitary,0.913754,1
5130,pituitary,pituitary,0.874935,1
5131,pituitary,pituitary,0.894072,1
5132,pituitary,pituitary,0.615545,1
5133,pituitary,pituitary,0.905825,1
5134,pituitary,pituitary,0.909989,1
5135,pituitary,pituitary,0.905588,1
5136,pituitary,pituitary,0.913521,1
5137,pituitary,meningioma,0.610279,0
5138,pituitary,pituitary,0.905738,1
5139,pituitary,pituitary,0.913919,1
5140,pituitary,pituitary,0.875533,1
5141,pituitary,pituitary,0.857172,1
5142,pituitary,pituitary,0.907486,1
5143,pituitary,pituitary,0.909000,1
5144,pituitary,pituitary,0.906828,1
5145,pituitary,pituitary,0.905934,1
5146,pituitary,pituitary,0.908573,1
5147,pituitary,pituitary,0.905495,1
5148,pituitary,pituitary,0.907371,1
5149,pituitary,pituitary,0.906515,1
5150,pituitary,pituitary,0.884094,1
5151,pituitary,pituitary,0.907939,1
5152,pituitary,pituitary,0.874259,1
5153,pituitary,pituitary,0.906334,1
5154,pituitary,pituitary,0.909884,1
5155,pituitary,pituitary,0.906245,1
5156,pituitary,pituitary,0.818318,1
5157,pituitary,pituitary,0.893232,1
5158,pituitary,pituitary,0.888514,1
5159,pituitary,pituitary,0.649602,1
5160,pituitary,pituitary,0.909226,1
5161,pituitary,pituitary,0.911501,1
5162,pituitary,pituitary,0.913430,1
5163,pituitary,pituitary,0.906701,1
5164,pituitary,glioma,0.889923,0
5165,pituitary,glioma,0.732440,0
5166,pituitary,pituitary,0.913271,1
5167,pituitary,pituitary,0.905867,1
5168,pituitary,pituitary,0.881236,1
5169,pituitary,pituitary,0.908276,1
5170,pituitary,pituitary,0.900981,1
5171,pituitary,pituitary,0.910288,1
5172,pituitary,pituitary,0.558315,1
5173,pituitary,pituitary,0.909696,1
5174,pituitary,pituitary,0.909794,1
5175,pituitary,pituitary,0.902512,1
5176,pituitary,pituitary,0.899604,1
5177,pituitary,meningioma,0.768418,0
5178,pituitary,pituitary,0.873645,1
5179,pituitary,pituitary,0.864845,1
5180,pituitary,pituitary,0.907249,1
5181,pituitary,pituitary,0.898940,1
5182,pituitary,pituitary,0.862914,1
5183,pituitary,pituitary,0.909041,1
5184,pituitary,pituitary,0.907313,1
5185,pituitary,pituitary,0.900001,1
5186,pituitary,pituitary,0.903646,1
5187,pituitary,pituitary,0.897592,1
5188,pituitary,pituitary,0.908094,1
5189,pituitary,pituitary,0.748591,1
5190,pituitary,pituitary,0.910319,1
5191,pituitary,meningioma,0.694809,0
5192,pituitary,pituitary,0.912550,1
5193,pituitary,pituitary,0.554382,1
5194,pituitary,pituitary,0.911844,1
5195,pituitary,pituitary,0.904453,1
5196,pituitary,pituitary,0.907454,1
5197,pituitary,pituitary,0.908669,1
5198,pituitary,pituitary,0.908387,1
5199,pituitary,pituitary,0.905313,1
5200,pituitary,pituitary,0.908554,1
5201,pituitary,pituitary,0.753821,1
5202,pituitary,pituitary,0.905163,1
5203,pituitary,pituitary,0.906551,1
5204,pituitary,pituitary,0.905968,1
5205,pituitary,pituitary,0.907802,1
5206,pituitary,pituitary,0.902319,1
5207,pituitary,glioma,0.492668,0
5208,pituitary,pituitary,0.906493,1
5209,pituitary,pituitary,0.907571,1
5210,pituitary,pituitary,0.901774,1
5211,pituitary,pituitary,0.880036,1
5212,pituitary,pituitary,0.906141,1
5213,pituitary,pituitary,0.907861,1
5214,pituitary,pituitary,0.714713,1
5215,pituitary,pituitary,0.899320,1
5216,pituitary,pituitary,0.904791,1
5217,pituitary,pituitary,0.688281,1
5218,pituitary,pituitary,0.904177,1
5219,pituitary,pituitary,0.909816,1
5220,pituitary,pituitary,0.910427,1
5221,pituitary,pituitary,0.901840,1
5222,pituitary,pituitary,0.908082,1
5223,pituitary,pituitary,0.872268,1
5224,pituitary,pituitary,0.906165,1
5225,pituitary,pituitary,0.903736,1
5226,pituitary,pituitary,0.908287,1
5227,pituitary,pituitary,0.892868,1
5228,pituitary,glioma,0.662349,0
5229,pituitary,glioma,0.764719,0
5230,pituitary,pituitary,0.844607,1
5231,pituitary,pituitary,0.909914,1
5232,pituitary,pituitary,0.906396,1
