index,true_class,predicted_class,confidence,correct
4977,pituitary,pituitary,0.908130,1
4978,pituitary,pituitary,0.904263,1
4979,pituitary,pituitary,0.841682,1
4980,pituitary,pituitary,0.911543,1
4981,pituitary,pituitary,0.903765,1
4982,pituitary,pituitary,0.908421,1
4983,pituitary,pituitary,0.892806,1
4984,pituitary,pituitary,0.813247,1
4985,pituitary,pituitary,0.861287,1
4986,pituitary,pituitary,0.910017,1
4987,pituitary,pituitary,0.909285,1
4988,pituitary,pituitary,0.908643,1
4989,pituitary,pituitary,0.904686,1
4990,pituitary,pituitary,0.808847,1
4991,pituitary,pituitary,0.886783,1
4992,pituitary,pituitary,0.910412,1
4993,pituitary,pituitary,0.829411,1
4994,pituitary,pituitary,0.905303,1
4995,pituitary,pituitary,0.891354,1
4996,pituitary,pituitary,0.858283,1
4997,pituitary,pituitary,0.486680,1
4998,pituitary,pituitary,0.902125,1
4999,pituitary,pituitary,0.907897,1
5000,pituitary,pituitary,0.908364,1
5001,pituitary,pituitary,0.909650,1
5002,pituitary,pituitary,0.905825,1
5003,pituitary,pituitary,0.894651,1
5004,pituitary,pituitary,0.899444,1
5005,pituitary,pituitary,0.909696,1
5006,pituitary,pituitary,0.911605,1
5007,pituitary,pituitary,0.909989,1
5008,pituitary,pituitary,0.904796,1
5009,pituitary,pituitary,0.907626,1
5010,pituitary,pituitary,0.677609,1
5011,pituitary,pituitary,0.904757,1
5012,pituitary,pituitary,0.906710,1
5013,pituitary,pituitary,0.902512,1
5014,pituitary,pituitary,0.905603,1
5015,pituitary,pituitary,0.901774,1
5016,pituitary,pituitary,0.909989,1
5017,pituitary,glioma,0.685068,0
5018,pituitary,pituitary,0.903931,1
5019,pituitary,pituitary,0.893325,1
5020,pituitary,pituitary,0.910247,1
5021,pituitary,pituitary,0.785005,1
5022,pituitary,pituitary,0.905989,1
5023,pituitary,pituitary,0.902277,1
5024,pituitary,pituitary,0.908331,1
5025,pituitary,pituitary,0.912929,1
5026,pituitary,pituitary,0.556993,1
5027,pituitary,pituitary,0.908681,1
5028,pituitary,pituitary,0.905302,1
5029,pituitary,pituitary,0.874411,1
5030,pituitary,pituitary,0.907356,1
5031,pituitary,pituitary,0.639326,1
5032,pituitary,pituitary,0.906685,1
5033,pituitary,meningioma,0.694809,0
5034,pituitary,pituitary,0.901408,1
5035,pituitary,pituitary,0.871611,1
5036,pituitary,pituitary,0.885451,1
5037,pituitary,pituitary,0.886812,1
5038,pituitary,pituitary,0.908251,1
5039,pituitary,pituitary,0.903417,1
5040,pituitary,pituitary,0.905090,1
5041,pituitary,pituitary,0.890328,1
5042,pituitary,pituitary,0.681843,1
5043,pituitary,pituitary,0.907359,1
5044,pituitary,pituitary,0.803550,1
5045,pituitary,pituitary,0.912898,1
5046,pituitary,pituitary,0.909600,1
5047,pituitary,pituitary,0.898349,1
5048,pituitary,pituitary,0.904473,1
5049,pituitary,pituitary,0.905044,1
5050,pituitary,pituitary,0.910322,1
5051,pituitary,pituitary,0.906994,1
5052,pituitary,pituitary,0.906468,1
5053,pituitary,pituitary,0.910437,1
5054,pituitary,pituitary,0.913682,1
5055,pituitary,pituitary,0.883555,1
5056,pituitary,pituitary,0.652526,1
5057,pituitary,pituitary,0.491404,1
5058,pituitary,pituitary,0.909654,1
5059,pituitary,pituitary,0.908432,1
5060,pituitary,pituitary,0.905739,1
5061,pituitary,pituitary,0.912504,1
5062,pituitary,meningioma,0.811126,0
5063,pituitary,pituitary,0.905399,1
5064,pituitary,pituitary,0.496638,1
5065,pituitary,pituitary,0.902492,1
5066,pituitary,pituitary,0.904455,1
5067,pituitary,glioma,0.772542,0
5068,pituitary,pituitary,0.910427,1
5069,pituitary,pituitary,0.791047,1
5070,pituitary,pituitary,0.906797,1
5071,pituitary,pituitary,0.907136,1
5072,pituitary,pituitary,0.799271,1
5073,pituitary,pituitary,0.909764,1
5074,pituitary,pituitary,0.907283,1
5075,pituitary,pituitary,0.906971,1
5076,pituitary,pituitary,0.908298,1
5077,pituitary,pituitary,0.894651,1
5078,pituitary,pituitary,0.907147,1
5079,pituitary,pituitary,0.908109,1
5080,pituitary,pituitary,0.907918,1
5081,pituitary,pituitary,0.908693,1
5082,pituitary,pituitary,0.901097,1
5083,pituitary,pituitary,0.905175,1
5084,pituitary,pituitary,0.728124,1
5085,pituitary,pituitary,0.904038,1
5086,pituitary,pituitary,0.862914,1
5087,pituitary,pituitary,0.911803,1
5088,pituitary,pituitary,0.907877,1
5089,pituitary,pituitary,0.904352,1
5090,pituitary,glioma,0.721541,0
5091,pituitary,glioma,0.859710,0
5092,pituitary,meningioma,0.896876,0
5093,pituitary,pituitary,0.909304,1
5094,pituitary,pituitary,0.903831,1
5095,pituitary,pituitary,0.907418,1
5096,pituitary,pituitary,0.894526,1
5097,pituitary,glioma,0.692411,0
5098,pituitary,pituitary,0.906601,1
5099,pituitary,pituitary,0.856934,1
5100,pituitary,pituitary,0.909243,1
5101,pituitary,pituitary,0.868545,1
5102,pituitary,pituitary,0.908460,1
5103,pituitary,pituitary,0.597611,1
5104,pituitary,glioma,0.553943,0
5105,pituitary,pituitary,0.904751,1
5106,pituitary,pituitary,0.649602,1
5107,pituitary,pituitary,0.906742,1
5108,pituitary,pituitary,0.907649,1
5109,pituitary,pituitary,0.849954,1
5110,pituitary,pituitary,0.898639,1
5111,pituitary,pituitary,0.808357,1
5112,pituitary,pituitary,0.908655,1
5113,pituitary,pituitary,0.887826,1
5114,pituitary,pituitary,0.905165,1
5115,pituitary,pituitary,0.904062,1
5116,pituitary,pituitary,0.906377,1
5117,pituitary,pituitary,0.911373,1
5118,pituitary,pituitary,0.905755,1
5119,pituitary,pituitary,0.757124,1
5120,pituitary,pituitary,0.907351,1
5121,pituitary,pituitary,0.905214,1
5122,pituitary,pituitary,0.894430,1
5123,pituitary,pituitary,0.880816,1
5124,pituitary,glioma,0.764719,0
5125,pituitary,glioma,0.505358,0
5126,pituitary,pituitary,0.908097,1
5127,pituitary,pituitary,0.863774,1
5128,pituitary,pituitary,0.903587,1
5129,pituitary,pituitary,0.857584,1
5130,pituitary,pituitary,0.901397,1
5131,pituitary,pituitary,0.901140,1
5132,pituitary,pituitary,0.746260,1
5133,pituitary,pituitary,0.897708,1
5134,pituitary,pituitary,0.907468,1
5135,pituitary,pituitary,0.907233,1
5136,pituitary,pituitary,0.905492,1
5137,pituitary,glioma,0.643128,0
5138,pituitary,glioma,0.835832,0
5139,pituitary,pituitary,0.841864,1
5140,pituitary,pituitary,0.906828,1
5141,pituitary,pituitary,0.906671,1
5142,pituitary,pituitary,0.748591,1
5143,pituitary,pituitary,0.907214,1
5144,pituitary,pituitary,0.909024,1
5145,pituitary,pituitary,0.784557,1
5146,pituitary,pituitary,0.907648,1
5147,pituitary,pituitary,0.904890,1
5148,pituitary,pituitary,0.897206,1
5149,pituitary,pituitary,0.906986,1
5150,pituitary,glioma,0.894802,0
5151,pituitary,pituitary,0.904011,1
5152,pituitary,pituitary,0.901656,1
5153,pituitary,pituitary,0.908030,1
5154,pituitary,pituitary,0.905316,1
5155,pituitary,pituitary,0.875177,1
5156,pituitary,pituitary,0.898029,1
5157,pituitary,pituitary,0.870897,1
5158,pituitary,glioma,0.515119,0
5159,pituitary,pituitary,0.906020,1
5160,pituitary,pituitary,0.914630,1
5161,pituitary,pituitary,0.904835,1
5162,pituitary,glioma,0.460082,0
5163,pituitary,pituitary,0.905877,1
5164,pituitary,pituitary,0.908282,1
5165,pituitary,pituitary,0.912647,1
5166,pituitary,pituitary,0.910699,1
5167,pituitary,pituitary,0.904711,1
5168,pituitary,pituitary,0.908503,1
5169,pituitary,pituitary,0.710654,1
5170,pituitary,pituitary,0.909413,1
5171,pituitary,pituitary,0.913248,1
5172,pituitary,pituitary,0.899936,1
5173,pituitary,pituitary,0.910583,1
5174,pituitary,pituitary,0.909501,1
5175,pituitary,pituitary,0.885958,1
5176,pituitary,pituitary,0.905941,1
5177,pituitary,pituitary,0.905193,1
5178,pituitary,pituitary,0.910528,1
5179,pituitary,pituitary,0.899367,1
5180,pituitary,pituitary,0.908714,1
5181,pituitary,pituitary,0.907938,1
5182,pituitary,glioma,0.789169,0
5183,pituitary,pituitary,0.905259,1
5184,pituitary,pituitary,0.908294,1
5185,pituitary,pituitary,0.910883,1
5186,pituitary,pituitary,0.910288,1
5187,pituitary,pituitary,0.902639,1
5188,pituitary,pituitary,0.910342,1
5189,pituitary,pituitary,0.905104,1
5190,pituitary,pituitary,0.906245,1
5191,pituitary,pituitary,0.904037,1
5192,pituitary,pituitary,0.905968,1
5193,pituitary,pituitary,0.909819,1
5194,pituitary,pituitary,0.907966,1
5195,pituitary,pituitary,0.907223,1
5196,pituitary,pituitary,0.537211,1
5197,pituitary,pituitary,0.480918,1
5198,pituitary,pituitary,0.907034,1
5199,pituitary,pituitary,0.910449,1
5200,pituitary,pituitary,0.861853,1
5201,pituitary,pituitary,0.866856,1
5202,pituitary,pituitary,0.911940,1
5203,pituitary,pituitary,0.894559,1
5204,pituitary,pituitary,0.728044,1
5205,pituitary,pituitary,0.906481,1
5206,pituitary,glioma,0.885515,0
5207,pituitary,pituitary,0.901715,1
5208,pituitary,pituitary,0.903983,1
5209,pituitary,pituitary,0.903853,1
5210,pituitary,glioma,0.893606,0
5211,pituitary,pituitary,0.895244,1
5212,pituitary,pituitary,0.907609,1
5213,pituitary,pituitary,0.905337,1
5214,pituitary,pituitary,0.905876,1
5215,pituitary,pituitary,0.887753,1
5216,pituitary,pituitary,0.912439,1
5217,pituitary,pituitary,0.907767,1
5218,pituitary,pituitary,0.845107,1
5219,pituitary,pituitary,0.908222,1
5220,pituitary,pituitary,0.910207,1
5221,pituitary,pituitary,0.905094,1
5222,pituitary,pituitary,0.913824,1
5223,pituitary,pituitary,0.875544,1
5224,pituitary,pituitary,0.587174,1
5225,pituitary,glioma,0.754006,0
5226,pituitary,pituitary,0.880036,1
5227,pituitary,pituitary,0.907381,1
5228,pituitary,pituitary,0.907507,1
5229,pituitary,pituitary,0.670950,1
5230,pituitary,pituitary,0.908020,1
5231,pituitary,pituitary,0.908094,1
5232,pituitary,pituitary,0.906781,1
5233,pituitary,pituitary,0.885978,1
5234,pituitary,pituitary,0.894159,1
5235,pituitary,meningioma,0.786862,0
5236,pituitary,pituitary,0.909617,1
5237,pituitary,pituitary,0.910942,1
5238,pituitary,pituitary,0.906298,1
5239,pituitary,pituitary,0.910101,1
5240,pituitary,pituitary,0.895792,1
5241,pituitary,pituitary,0.912027,1
5242,pituitary,pituitary,0.912347,1
5243,pituitary,pituitary,0.906375,1
5244,pituitary,pituitary,0.858775,1
5245,pituitary,pituitary,0.912285,1
5246,pituitary,pituitary,0.906279,1
5247,pituitary,pituitary,0.896677,1
5248,pituitary,glioma,0.856909,0
5249,pituitary,glioma,0.648104,0
5250,pituitary,pituitary,0.900632,1
5251,pituitary,pituitary,0.906337,1
5252,pituitary,pituitary,0.893787,1
5253,pituitary,pituitary,0.906420,1
5254,pituitary,pituitary,0.905465,1
5255,pituitary,pituitary,0.908953,1
5256,pituitary,pituitary,0.903208,1
5257,pituitary,pituitary,0.912201,1
5258,pituitary,pituitary,0.907719,1
5259,pituitary,pituitary,0.834330,1
5260,pituitary,pituitary,0.891480,1
5261,pituitary,meningioma,0.610203,0
5262,pituitary,pituitary,0.900165,1
5263,pituitary,pituitary,0.908930,1
5264,pituitary,pituitary,0.867914,1
5265,pituitary,pituitary,0.903128,1
5266,pituitary,pituitary,0.906187,1
5267,pituitary,pituitary,0.911160,1
5268,pituitary,pituitary,0.908882,1
5269,pituitary,pituitary,0.907086,1
5270,pituitary,pituitary,0.793620,1
5271,pituitary,pituitary,0.897033,1
5272,pituitary,pituitary,0.906221,1
5273,pituitary,pituitary,0.906518,1
5274,pituitary,pituitary,0.904490,1
5275,pituitary,pituitary,0.914099,1
5276,pituitary,pituitary,0.911208,1
5277,pituitary,pituitary,0.906360,1
5278,pituitary,glioma,0.600267,0
5279,pituitary,pituitary,0.905145,1
5280,pituitary,pituitary,0.868778,1
5281,pituitary,pituitary,0.909000,1
5282,pituitary,pituitary,0.907456,1
5283,pituitary,pituitary,0.914926,1
5284,pituitary,pituitary,0.893780,1
5285,pituitary,pituitary,0.906073,1
5286,pituitary,pituitary,0.907338,1
5287,pituitary,pituitary,0.892588,1
5288,pituitary,pituitary,0.903837,1
5289,pituitary,pituitary,0.864740,1
5290,pituitary,pituitary,0.906918,1
5291,pituitary,pituitary,0.907049,1
5292,pituitary,pituitary,0.907007,1
5293,pituitary,pituitary,0.905935,1
5294,pituitary,pituitary,0.903665,1
5295,pituitary,pituitary,0.903054,1
5296,pituitary,pituitary,0.895867,1
5297,pituitary,pituitary,0.756660,1
5298,pituitary,pituitary,0.558895,1
5299,pituitary,pituitary,0.886167,1
5300,pituitary,pituitary,0.907243,1
5301,pituitary,pituitary,0.909989,1
5302,pituitary,pituitary,0.633228,1
5303,pituitary,pituitary,0.762023,1
5304,pituitary,pituitary,0.909075,1
5305,pituitary,glioma,0.572862,0
5306,pituitary,pituitary,0.911487,1
5307,pituitary,pituitary,0.795599,1
5308,pituitary,pituitary,0.846602,1
5309,pituitary,pituitary,0.903650,1
5310,pituitary,pituitary,0.908269,1
5311,pituitary,pituitary,0.912457,1
5312,pituitary,pituitary,0.910308,1
5313,pituitary,pituitary,0.874192,1
5314,pituitary,pituitary,0.908401,1
5315,pituitary,pituitary,0.906443,1
5316,pituitary,pituitary,0.906912,1
5317,pituitary,pituitary,0.912352,1
5318,pituitary,pituitary,0.858351,1
5319,pituitary,pituitary,0.911501,1
5320,pituitary,pituitary,0.907225,1
5321,pituitary,pituitary,0.915381,1
5322,pituitary,pituitary,0.906493,1
5323,pituitary,pituitary,0.911605,1
5324,pituitary,pituitary,0.912392,1
5325,pituitary,pituitary,0.503916,1
5326,pituitary,pituitary,0.907084,1
5327,pituitary,pituitary,0.905045,1
5328,pituitary,pituitary,0.911471,1
5329,pituitary,pituitary,0.909039,1
5330,pituitary,pituitary,0.910308,1
5331,pituitary,glioma,0.481479,0
5332,pituitary,pituitary,0.905912,1
5333,pituitary,pituitary,0.881340,1
5334,pituitary,pituitary,0.651062,1
5335,pituitary,pituitary,0.882770,1
5336,pituitary,pituitary,0.841507,1
5337,pituitary,pituitary,0.902319,1
5338,pituitary,pituitary,0.908094,1
5339,pituitary,pituitary,0.913779,1
5340,pituitary,pituitary,0.910319,1
5341,pituitary,pituitary,0.753821,1
5342,pituitary,pituitary,0.907333,1
5343,pituitary,pituitary,0.907563,1
5344,pituitary,pituitary,0.903840,1
5345,pituitary,pituitary,0.881340,1
5346,pituitary,pituitary,0.886450,1
5347,pituitary,pituitary,0.909652,1
5348,pituitary,pituitary,0.909145,1
5349,pituitary,pituitary,0.911213,1
5350,pituitary,glioma,0.773221,0
5351,pituitary,glioma,0.913363,0
5352,pituitary,glioma,0.901868,0
5353,pituitary,pituitary,0.899737,1
5354,pituitary,pituitary,0.897982,1
5355,pituitary,pituitary,0.862233,1
5356,pituitary,pituitary,0.906334,1
5357,pituitary,pituitary,0.906266,1
5358,pituitary,pituitary,0.911579,1
5359,pituitary,pituitary,0.853445,1
5360,pituitary,pituitary,0.904805,1
5361,pituitary,pituitary,0.909504,1
5362,pituitary,pituitary,0.908823,1
5363,pituitary,glioma,0.889004,0
5364,pituitary,pituitary,0.816561,1
5365,pituitary,pituitary,0.908323,1
5366,pituitary,pituitary,0.876818,1
5367,pituitary,pituitary,0.909738,1
5368,pituitary,pituitary,0.899734,1
5369,pituitary,pituitary,0.906228,1
5370,pituitary,pituitary,0.913574,1
5371,pituitary,pituitary,0.889786,1
5372,pituitary,pituitary,0.911977,1
5373,pituitary,pituitary,0.908787,1
5374,pituitary,pituitary,0.912788,1
5375,pituitary,pituitary,0.908527,1
5376,pituitary,pituitary,0.902825,1
5377,pituitary,pituitary,0.902684,1
5378,pituitary,pituitary,0.910141,1
5379,pituitary,pituitary,0.907149,1
5380,pituitary,pituitary,0.915294,1
5381,pituitary,pituitary,0.907241,1
5382,pituitary,pituitary,0.911767,1
5383,pituitary,pituitary,0.899295,1
5384,pituitary,pituitary,0.910090,1
5385,pituitary,pituitary,0.906114,1
5386,pituitary,pituitary,0.825022,1
5387,pituitary,pituitary,0.907973,1
5388,pituitary,pituitary,0.904434,1
5389,pituitary,pituitary,0.898727,1
5390,pituitary,pituitary,0.905307,1
5391,pituitary,pituitary,0.909290,1
5392,pituitary,pituitary,0.910328,1
5393,pituitary,pituitary,0.857269,1
5394,pituitary,pituitary,0.905499,1
5395,pituitary,pituitary,0.910491,1
5396,pituitary,pituitary,0.908228,1
5397,pituitary,pituitary,0.907115,1
5398,pituitary,pituitary,0.900276,1
5399,pituitary,pituitary,0.898940,1
5400,pituitary,glioma,0.909772,0
5401,pituitary,pituitary,0.894987,1
5402,pituitary,pituitary,0.872364,1
5403,pituitary,pituitary,0.907834,1
5404,pituitary,pituitary,0.912563,1
5405,pituitary,pituitary,0.905043,1
5406,pituitary,pituitary,0.906182,1
5407,pituitary,pituitary,0.748948,1
5408,pituitary,pituitary,0.906493,1
5409,pituitary,pituitary,0.908583,1
5410,pituitary,pituitary,0.903712,1
5411,pituitary,pituitary,0.907486,1
5412,pituitary,pituitary,0.910576,1
5413,pituitary,pituitary,0.897013,1
5414,pituitary,pituitary,0.907557,1
5415,pituitary,pituitary,0.906165,1
5416,pituitary,pituitary,0.903960,1
5417,pituitary,pituitary,0.904791,1
5418,pituitary,pituitary,0.905334,1
5419,pituitary,pituitary,0.900001,1
5420,pituitary,pituitary,0.823914,1
5421,pituitary,pituitary,0.904751,1
5422,pituitary,pituitary,0.906066,1
5423,pituitary,pituitary,0.908433,1
5424,pituitary,pituitary,0.897414,1
5425,pituitary,pituitary,0.883479,1
5426,pituitary,pituitary,0.844472,1
5427,pituitary,pituitary,0.856139,1
5428,pituitary,pituitary,0.902422,1
5429,pituitary,pituitary,0.910249,1
5430,pituitary,pituitary,0.907525,1
5431,pituitary,pituitary,0.899688,1
5432,pituitary,glioma,0.756187,0
5433,pituitary,pituitary,0.529056,1
5434,pituitary,pituitary,0.718348,1
5435,pituitary,pituitary,0.905495,1
5436,pituitary,pituitary,0.905510,1
5437,pituitary,pituitary,0.906098,1
5438,pituitary,pituitary,0.894258,1
5439,pituitary,pituitary,0.863526,1
5440,pituitary,pituitary,0.907212,1
5441,pituitary,pituitary,0.905738,1
5442,pituitary,pituitary,0.909304,1
5443,pituitary,pituitary,0.882643,1
5444,pituitary,pituitary,0.912550,1
5445,pituitary,pituitary,0.908640,1
5446,pituitary,pituitary,0.913754,1
5447,pituitary,pituitary,0.908118,1
5448,pituitary,pituitary,0.907852,1
5449,pituitary,pituitary,0.911734,1
5450,pituitary,pituitary,0.906719,1
5451,pituitary,pituitary,0.447022,1
5452,pituitary,pituitary,0.906936,1
5453,pituitary,pituitary,0.912124,1
5454,pituitary,pituitary,0.908120,1
5455,pituitary,pituitary,0.897441,1
5456,pituitary,pituitary,0.906270,1
5457,pituitary,pituitary,0.907403,1
5458,pituitary,pituitary,0.716915,1
5459,pituitary,pituitary,0.861551,1
5460,pituitary,pituitary,0.896627,1
5461,pituitary,meningioma,0.886711,0
5462,pituitary,pituitary,0.903490,1
5463,pituitary,pituitary,0.905213,1
5464,pituitary,pituitary,0.903480,1
5465,pituitary,pituitary,0.906114,1
5466,pituitary,pituitary,0.907338,1
5467,pituitary,pituitary,0.903756,1
5468,pituitary,pituitary,0.908673,1
5469,pituitary,pituitary,0.888937,1
5470,pituitary,pituitary,0.913271,1
5471,pituitary,pituitary,0.913430,1
5472,pituitary,pituitary,0.905431,1
5473,pituitary,pituitary,0.907412,1
5474,pituitary,pituitary,0.909587,1
5475,pituitary,pituitary,0.906076,1
5476,pituitary,pituitary,0.878770,1
5477,pituitary,pituitary,0.911574,1
5478,pituitary,pituitary,0.912468,1
5479,pituitary,pituitary,0.910034,1
5480,pituitary,pituitary,0.914292,1
5481,pituitary,pituitary,0.914171,1
5482,pituitary,pituitary,0.903418,1
5483,pituitary,pituitary,0.483277,1
5484,pituitary,pituitary,0.895412,1
5485,pituitary,pituitary,0.907133,1
5486,pituitary,pituitary,0.890536,1
5487,pituitary,glioma,0.557418,0
5488,pituitary,pituitary,0.905245,1
5489,pituitary,pituitary,0.890268,1
5490,pituitary,pituitary,0.914314,1
5491,pituitary,pituitary,0.885627,1
5492,pituitary,pituitary,0.908407,1
5493,pituitary,pituitary,0.885236,1
5494,pituitary,pituitary,0.901840,1
5495,pituitary,pituitary,0.909278,1
5496,pituitary,pituitary,0.631385,1
5497,pituitary,pituitary,0.906458,1
